0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
1622.0,1603.0,4409.0,2163.0,1243.0,519.0,1434.0,2800.0,117.0,239.0,367.0,2977.0,3196.0,723.0,9597800.0,5963600.0,13147700.0,17195700.0,14906200.0,8971900.0,118,189,179,39,1,1,1
4457.0,2394.0,9658.0,3000.0,3446.0,1657.0,4073.0,4106.0,397.0,618.0,949.0,3657.0,9176.0,1964.0,13220200.0,7254400.0,15484200.0,19801200.0,19581700.0,10034300.0,52,204,44,39,1,1,1
222.0,123.0,509.0,135.0,174.0,62.0,165.0,206.0,13.0,25.0,57.0,264.0,401.0,95.0,441800.0,265800.0,631400.0,748400.0,863500.0,392000.0,7,11,179,39,1,1,1
3370.0,3431.0,8171.0,2215.0,2826.0,966.0,2498.0,3920.0,143.0,329.0,448.0,4878.0,6298.0,928.0,20487300.0,12097600.0,26233800.0,36318400.0,32590900.0,18336900.0,87,56,185,39,1,1,1
2378.0,1571.0,5261.0,1674.0,1457.0,506.0,1651.0,2072.0,84.0,233.0,423.0,1981.0,3618.0,744.0,14891300.0,8819300.0,18499100.0,23999900.0,23060300.0,12648200.0,52,109,44,39,1,1,1
1094.0,617.0,2386.0,754.0,768.0,449.0,1137.0,1088.0,61.0,156.0,218.0,838.0,2354.0,435.0,2605500.0,1392500.0,3077000.0,4099000.0,4079500.0,2048000.0,59,46,44,39,1,1,1
14379.0,25707.0,62346.0,5274.0,16249.0,1743.0,5901.0,25516.0,2823.0,1626.0,3306.0,45428.0,23899.0,7761.0,36650300.0,29413800.0,58972300.0,66337900.0,54966700.0,34094800.0,139,1133,179,39,1,1,1
1388.0,751.0,3008.0,1022.0,1047.0,341.0,1228.0,1356.0,86.0,134.0,214.0,1340.0,2616.0,434.0,5595200.0,3295000.0,7370900.0,9879700.0,9348100.0,5015900.0,46,73,44,39,1,1,1
1991.0,1497.0,5388.0,2077.0,1323.0,626.0,1488.0,2456.0,194.0,321.0,515.0,2907.0,3437.0,1030.0,9824200.0,6692300.0,14490000.0,18052300.0,17928200.0,9241300.0,26,86,44,39,1,1,1
4679.0,4431.0,13754.0,2197.0,4248.0,1162.0,3240.0,5442.0,333.0,529.0,951.0,7550.0,8652.0,1815.0,20234000.0,13165200.0,28734200.0,36382000.0,32207900.0,17873500.0,159,340,297,39,1,1,1
421.0,269.0,903.0,359.0,284.0,92.0,322.0,390.0,36.0,81.0,149.0,556.0,698.0,266.0,471200.0,272200.0,595000.0,784200.0,726400.0,400200.0,22,59,44,39,1,1,1
15520.0,27228.0,65714.0,5935.0,17878.0,1766.0,6228.0,26818.0,2858.0,1670.0,3546.0,48014.0,25880.0,8082.0,39769100.0,31859100.0,64548900.0,73786100.0,59362700.0,37117300.0,143,1379,179,39,1,1,1
8810.0,20518.0,43940.0,3664.0,10024.0,1203.0,3772.0,19082.0,1501.0,1109.0,1985.0,33671.0,15003.0,4599.0,26912200.0,21318600.0,43916800.0,49707300.0,41666700.0,24932700.0,112,1446,179,39,1,1,1
7335.0,14441.0,36456.0,7086.0,7956.0,1813.0,4396.0,16906.0,757.0,1193.0,1828.0,26713.0,14171.0,3784.0,28104500.0,21381000.0,49343400.0,60552800.0,43854200.0,27063700.0,82,671,179,80,1,1,2
7934.0,18583.0,40282.0,4433.0,9024.0,1044.0,3699.0,17870.0,1108.0,963.0,1706.0,30892.0,13773.0,3783.0,26379800.0,21070800.0,44126900.0,51104700.0,41478700.0,25268900.0,128,1523,179,80,1,1,2
2662.0,1583.0,6479.0,3057.0,1771.0,772.0,2292.0,3446.0,297.0,345.0,693.0,3768.0,4835.0,1335.0,13857800.0,8216800.0,18159600.0,22488100.0,21437600.0,11604200.0,77,152,120,80,1,1,2
3133.0,2072.0,7552.0,2576.0,2059.0,780.0,2105.0,3180.0,289.0,348.0,701.0,3689.0,4948.0,1342.0,20653200.0,13111700.0,29330000.0,34028400.0,34337900.0,18194400.0,80,208,179,80,1,1,2
2583.0,2286.0,7385.0,2519.0,1957.0,603.0,1788.0,3408.0,292.0,438.0,656.0,4363.0,4348.0,1386.0,12711100.0,9330200.0,19931200.0,24313600.0,20736500.0,12747200.0,79,248,120,80,1,1,2
707.0,280.0,1661.0,584.0,477.0,245.0,612.0,828.0,26.0,95.0,137.0,501.0,1334.0,258.0,3706200.0,1798800.0,4188000.0,5183400.0,5010000.0,2611800.0,20,12,179,80,1,1,2
6957.0,6876.0,18046.0,4106.0,6664.0,1399.0,5489.0,7374.0,591.0,653.0,1253.0,11696.0,13552.0,2497.0,15069700.0,9480400.0,23229400.0,31733800.0,25939700.0,13983300.0,55,125,159,80,1,1,2
15560.0,20662.0,56458.0,4983.0,17548.0,2070.0,7214.0,22048.0,2799.0,1640.0,3423.0,37820.0,26836.0,7866.0,29836400.0,23094500.0,47115500.0,53153100.0,44916200.0,27679800.0,133,466,179,80,1,1,2
360.0,257.0,976.0,312.0,267.0,145.0,364.0,396.0,22.0,44.0,83.0,519.0,776.0,149.0,1357500.0,811500.0,1846800.0,2266200.0,2490900.0,1116300.0,4,40,179,80,1,1,2
9153.0,18736.0,43804.0,7157.0,9908.0,1628.0,5097.0,19650.0,1045.0,1310.0,2219.0,32917.0,16639.0,4580.0,33114000.0,25882400.0,56885000.0,68276000.0,51483900.0,31972300.0,117,1149,179,80,1,1,2
9588.0,17888.0,40837.0,5969.0,10328.0,1660.0,6051.0,17982.0,1004.0,1161.0,2174.0,30275.0,18041.0,4341.0,30346900.0,23058200.0,50722500.0,64518600.0,48391300.0,30271100.0,114,651,179,80,1,1,2
1605.0,736.0,3294.0,1464.0,1228.0,494.0,1551.0,1652.0,79.0,184.0,338.0,1416.0,3273.0,601.0,4637400.0,2486200.0,5504500.0,7528200.0,7386100.0,3764500.0,39,43,179,80,1,1,2
5743.0,3530.0,14681.0,3770.0,5432.0,1464.0,4243.0,5690.0,550.0,690.0,1180.0,7506.0,11143.0,2424.0,9532400.0,6226400.0,13061200.0,16313800.0,14780200.0,8322400.0,86,168,179,80,1,1,2
9722.0,22087.0,48160.0,4449.0,11250.0,1293.0,4255.0,20892.0,1565.0,1158.0,2140.0,36647.0,16802.0,4867.0,29493600.0,23563200.0,48582500.0,55796400.0,45849700.0,27880500.0,138,1534,179,80,1,1,2
1845.0,5820.0,8464.0,1893.0,1487.0,561.0,1260.0,5928.0,126.0,270.0,319.0,8203.0,3312.0,719.0,18045100.0,12665400.0,26998300.0,36673200.0,29891200.0,17832200.0,86,453,179,80,1,1,2
2695.0,1556.0,5751.0,1726.0,2097.0,704.0,2474.0,2562.0,237.0,309.0,640.0,2576.0,5275.0,1186.0,4950000.0,3088000.0,6380000.0,8123000.0,7954000.0,4237000.0,29,178,179,80,1,1,2
4092.0,4114.0,12433.0,1925.0,3770.0,1084.0,2911.0,5018.0,287.0,474.0,796.0,7128.0,7767.0,1559.0,18925200.0,12572000.0,27114700.0,33923800.0,30130000.0,16695400.0,159,345,179,80,1,1,2
3929.0,9587.0,17937.0,3430.0,3845.0,1102.0,2597.0,9636.0,335.0,675.0,877.0,15468.0,7554.0,1897.0,26710400.0,20018300.0,41948900.0,57068200.0,45358000.0,27688700.0,123,586,179,80,1,1,2
8540.0,14543.0,37552.0,7793.0,8847.0,2212.0,5667.0,17300.0,778.0,1245.0,1973.0,26713.0,16732.0,4002.0,29901000.0,21866800.0,51481000.0,63884400.0,46989400.0,28132100.0,97,666,179,80,1,1,2
3840.0,1754.0,7781.0,2646.0,3014.0,1312.0,3727.0,3524.0,195.0,451.0,719.0,2789.0,8055.0,1367.0,14336800.0,7346400.0,16739800.0,22454000.0,16214200.0,7948200.0,46,117,179,80,1,1,2
2955.0,1610.0,6676.0,2907.0,2047.0,887.0,2583.0,3244.0,298.0,404.0,765.0,3458.0,5517.0,1467.0,16597100.0,9624000.0,21238600.0,26537800.0,25181900.0,13815700.0,72,64,179,80,1,1,2
17716.0,23928.0,64606.0,6029.0,20598.0,2214.0,7755.0,25402.0,3169.0,1743.0,3743.0,43777.0,30573.0,8661.0,35573700.0,27876600.0,56908500.0,64417500.0,52924000.0,32965400.0,145,520,179,80,1,1,2
5330.0,10879.0,26726.0,4602.0,5612.0,1212.0,3125.0,12084.0,510.0,784.0,1257.0,19491.0,9955.0,2557.0,20458300.0,15670600.0,35981600.0,42421900.0,31766100.0,19000300.0,74,650,5,80,1,1,2
11893.0,18311.0,46160.0,5330.0,14296.0,1584.0,5608.0,19610.0,1704.0,1171.0,2515.0,31422.0,21490.0,5392.0,29058300.0,21926200.0,45720400.0,56644000.0,43426600.0,26776200.0,116,463,179,80,1,1,2
2699.0,1684.0,6456.0,2692.0,1821.0,712.0,2093.0,2992.0,388.0,416.0,809.0,3634.0,4628.0,1615.0,11265200.0,7389300.0,15261500.0,18982900.0,19110200.0,10515900.0,104,140,179,80,1,1,2
9588.0,17888.0,40837.0,5969.0,10328.0,1660.0,6051.0,17982.0,1004.0,1161.0,2174.0,30275.0,18041.0,4341.0,30346900.0,23058200.0,50722500.0,64518600.0,48391300.0,30271100.0,114,651,179,80,1,1,2
4636.0,1953.0,9169.0,2946.0,3961.0,1314.0,4503.0,3966.0,171.0,410.0,754.0,3528.0,9778.0,1335.0,9194300.0,4492100.0,10992900.0,16122700.0,13326500.0,6909400.0,45,20,179,80,1,1,2
7314.0,16477.0,37196.0,5096.0,7996.0,1297.0,4057.0,16648.0,802.0,1012.0,1739.0,27947.0,13356.0,3559.0,28148900.0,22130100.0,48410400.0,57295600.0,43386900.0,26754000.0,103,1194,179,80,1,1,2
2267.0,2460.0,6722.0,1329.0,1732.0,539.0,1352.0,2776.0,137.0,324.0,399.0,3980.0,3623.0,860.0,12250700.0,8622400.0,18246500.0,22132800.0,19508800.0,12137400.0,100,217,179,80,1,1,2
2149.0,959.0,4299.0,1030.0,1560.0,706.0,2096.0,1650.0,111.0,218.0,515.0,1169.0,4362.0,844.0,6199300.0,2981100.0,6867200.0,8715100.0,8960000.0,4327000.0,25,44,120,80,1,1,2
541.0,314.0,1184.0,380.0,459.0,168.0,481.0,476.0,18.0,65.0,70.0,521.0,1110.0,155.0,3467800.0,1784300.0,4334400.0,5418000.0,5870200.0,2860900.0,6,26,179,80,1,1,2
2333.0,1357.0,5428.0,2150.0,1628.0,871.0,1983.0,2728.0,183.0,336.0,540.0,2379.0,4482.0,1059.0,11978300.0,6973700.0,15003300.0,18083800.0,19384600.0,10213300.0,49,92,179,80,1,1,2
4652.0,4395.0,13476.0,2082.0,4338.0,1172.0,3246.0,5244.0,303.0,551.0,914.0,7338.0,8758.0,1770.0,19782200.0,13229100.0,28066900.0,34880200.0,31347700.0,17332700.0,155,341,179,80,1,1,2
8064.0,18773.0,40863.0,4484.0,9212.0,1044.0,3766.0,18118.0,1116.0,975.0,1727.0,31241.0,14028.0,3824.0,26813800.0,21421500.0,44805700.0,51873000.0,42029000.0,25656100.0,134,1528,179,80,1,1,2
2522.0,2257.0,7246.0,2436.0,1906.0,625.0,1778.0,3400.0,275.0,429.0,628.0,4159.0,4309.0,1332.0,11713600.0,8442800.0,18208200.0,22007300.0,19162200.0,11519900.0,80,245,179,80,1,1,2
3457.0,2334.0,8739.0,2901.0,2769.0,1184.0,3162.0,4202.0,212.0,483.0,629.0,3953.0,7115.0,1324.0,18216800.0,10459100.0,22125800.0,29549100.0,27815500.0,14104800.0,84,181,179,80,1,1,2
3071.0,1480.0,6319.0,1555.0,2462.0,1178.0,3046.0,2420.0,124.0,289.0,465.0,2052.0,6686.0,878.0,15534900.0,7955200.0,19062600.0,25043500.0,23671200.0,11990000.0,39,67,179,80,1,1,2
207.0,157.0,623.0,301.0,134.0,84.0,188.0,320.0,12.0,32.0,57.0,397.0,406.0,101.0,2103500.0,1320500.0,2955000.0,3711000.0,3821500.0,1850500.0,35,46,179,80,1,1,2
9724.0,8909.0,28982.0,3577.0,11071.0,1343.0,5212.0,11276.0,1343.0,859.0,1763.0,16581.0,17626.0,3965.0,16070100.0,11763900.0,23937500.0,26997000.0,23628200.0,13867600.0,121,333,179,80,1,1,2
964.0,1072.0,2581.0,1053.0,760.0,341.0,726.0,1584.0,55.0,124.0,206.0,1644.0,1827.0,385.0,4834500.0,2884200.0,6320600.0,8584400.0,7602100.0,4200900.0,30,67,179,80,1,1,2
8060.0,18495.0,40030.0,4901.0,9017.0,1131.0,4026.0,17842.0,1001.0,1016.0,1797.0,30615.0,14180.0,3820.0,27991700.0,22355000.0,47396000.0,55459000.0,43993100.0,27105200.0,117,1491,179,80,1,1,2
13764.0,23411.0,57884.0,5882.0,16669.0,1823.0,6095.0,24580.0,2108.0,1438.0,2932.0,40496.0,24591.0,6482.0,35456000.0,27440400.0,56212700.0,67263200.0,52448600.0,32752300.0,137,601,179,80,1,1,2
10111.0,21752.0,48031.0,4099.0,11391.0,1397.0,4338.0,20420.0,1834.0,1239.0,2277.0,36585.0,17132.0,5356.0,28729500.0,22830600.0,46573800.0,52033300.0,44136600.0,26329100.0,110,1377,179,80,1,1,2
13231.0,24749.0,58074.0,4903.0,14962.0,1620.0,5416.0,23784.0,2477.0,1490.0,3077.0,43019.0,22006.0,7052.0,35086900.0,28132600.0,56740800.0,63839900.0,52732000.0,32367200.0,137,1370,179,80,1,1,2
917.0,456.0,1723.0,202.0,738.0,386.0,833.0,554.0,56.0,90.0,130.0,379.0,1959.0,278.0,4985900.0,2529300.0,5792500.0,7340700.0,7166900.0,3571300.0,51,52,235,80,1,1,2
2329.0,1672.0,6265.0,2439.0,1765.0,773.0,2162.0,3252.0,182.0,380.0,531.0,3317.0,4700.0,1093.0,13686600.0,8438300.0,18512800.0,23805600.0,23144500.0,11883200.0,28,158,179,80,1,1,2
3327.0,1659.0,6683.0,1812.0,2526.0,834.0,2894.0,2624.0,271.0,351.0,658.0,2539.0,6266.0,1292.0,15647200.0,9183800.0,19446800.0,24458000.0,24169400.0,12639600.0,61,118,179,80,1,1,2
6186.0,2591.0,12192.0,3910.0,5192.0,1527.0,5612.0,4990.0,322.0,515.0,1052.0,4749.0,12331.0,1889.0,18441600.0,8621700.0,21347100.0,29972500.0,26027200.0,13862300.0,53,63,179,80,1,1,2
1052.0,515.0,1897.0,241.0,987.0,375.0,787.0,646.0,75.0,66.0,163.0,431.0,2151.0,306.0,2404600.0,1173400.0,2646600.0,3142600.0,3600200.0,1586200.0,25,1,179,80,1,1,2
5683.0,3516.0,12608.0,3462.0,4993.0,1740.0,4681.0,5402.0,397.0,533.0,959.0,5426.0,11420.0,1895.0,17680000.0,11069700.0,23927300.0,26819300.0,28245100.0,14661400.0,113,252,179,80,1,1,2
9318.0,19822.0,44183.0,5426.0,10341.0,1271.0,4601.0,19510.0,1178.0,1122.0,2169.0,33256.0,16219.0,4475.0,31402400.0,25040500.0,52965000.0,62156400.0,48738900.0,30326700.0,125,1493,179,80,1,1,2
7456.0,4316.0,16953.0,4262.0,7181.0,1854.0,6078.0,6682.0,542.0,879.0,1437.0,7860.0,15115.0,2860.0,12395900.0,7319900.0,16170500.0,21695300.0,18550100.0,10360000.0,76,159,179,80,1,1,2
7960.0,14363.0,35801.0,7224.0,8341.0,1905.0,5150.0,16448.0,746.0,1195.0,1872.0,26200.0,15400.0,3817.0,28385900.0,20774100.0,48933800.0,61281900.0,45837900.0,27327000.0,104,644,179,80,1,1,2
1797.0,999.0,3762.0,1461.0,1380.0,663.0,1604.0,1954.0,104.0,260.0,428.0,1423.0,3647.0,792.0,5450000.0,2967000.0,6247000.0,7899000.0,7736000.0,4224000.0,62,224,155,80,1,1,2
566.0,200.0,958.0,135.0,487.0,184.0,598.0,298.0,19.0,39.0,82.0,213.0,1269.0,140.0,2762800.0,1196800.0,2933200.0,3499600.0,3942000.0,1792400.0,8,129,179,80,1,1,2
4827.0,2647.0,10092.0,2772.0,3886.0,1560.0,4241.0,4092.0,470.0,603.0,840.0,4132.0,9687.0,1913.0,17449700.0,10108800.0,21734200.0,26973300.0,27813600.0,13445100.0,61,250,179,80,1,1,2
10017.0,21023.0,46558.0,5215.0,11374.0,1287.0,4867.0,20504.0,1365.0,1131.0,2160.0,35094.0,17534.0,4662.0,31335600.0,24914300.0,52355400.0,61966700.0,48658900.0,30306200.0,144,1566,179,80,1,1,2
274.0,177.0,595.0,287.0,206.0,82.0,225.0,282.0,37.0,41.0,53.0,315.0,513.0,131.0,1863200.0,1058000.0,2316400.0,3002800.0,2890800.0,1533600.0,25,25,179,80,1,1,2
3861.0,1728.0,7873.0,2489.0,3200.0,1219.0,3399.0,3374.0,317.0,473.0,756.0,2976.0,7820.0,1548.0,10678000.0,5731800.0,12848600.0,16617500.0,13976200.0,7352400.0,49,118,179,80,1,1,2
784.0,434.0,1520.0,518.0,550.0,370.0,794.0,668.0,36.0,113.0,152.0,480.0,1714.0,301.0,2502200.0,1164000.0,2645100.0,3435000.0,3556600.0,1702800.0,42,135,179,80,1,1,2
8523.0,15636.0,36526.0,2921.0,9338.0,1052.0,3447.0,14828.0,1740.0,1010.0,1909.0,27341.0,13841.0,4663.0,21577000.0,16883600.0,34259600.0,37270000.0,32703900.0,19381900.0,95,1156,179,80,1,1,2
15671.0,20642.0,56502.0,5772.0,18435.0,2068.0,7049.0,22604.0,2625.0,1511.0,3191.0,37325.0,27558.0,7333.0,32210600.0,24956700.0,51011700.0,58496900.0,47788300.0,29519800.0,130,519,179,80,1,1,2
8702.0,13694.0,36156.0,8012.0,8794.0,2226.0,6134.0,16652.0,705.0,1242.0,1982.0,25243.0,17160.0,3935.0,28934100.0,20725900.0,49537000.0,61997200.0,46680100.0,27331600.0,80,538,179,80,1,1,2
4740.0,2516.0,9564.0,2413.0,3856.0,1519.0,4402.0,3828.0,397.0,494.0,797.0,3751.0,9779.0,1690.0,14395200.0,8380500.0,17969100.0,22569200.0,23332600.0,11105800.0,45,231,179,80,1,1,2
4747.0,4469.0,13905.0,2240.0,4259.0,1162.0,3240.0,5442.0,333.0,529.0,951.0,7553.0,8663.0,1815.0,20688000.0,13451700.0,29344100.0,37222000.0,32977400.0,18270000.0,165,340,5,80,1,1,2
5231.0,10570.0,26110.0,4541.0,5573.0,1192.0,3103.0,11932.0,504.0,784.0,1257.0,19004.0,9874.0,2551.0,19490900.0,14851100.0,34322500.0,41765500.0,30310800.0,18649700.0,73,560,179,80,1,1,2
1478.0,1170.0,3964.0,1520.0,1146.0,482.0,1197.0,2030.0,148.0,256.0,404.0,2306.0,2825.0,808.0,4811400.0,3160200.0,7099000.0,8426800.0,8366200.0,4382000.0,40,143,179,80,1,1,2
3513.0,2975.0,9893.0,3264.0,2984.0,1003.0,2386.0,4882.0,344.0,511.0,755.0,5505.0,6383.0,1620.0,13785200.0,9235500.0,20624200.0,23890300.0,22261200.0,11532500.0,47,238,120,80,1,1,2
2765.0,2197.0,7573.0,2545.0,2219.0,769.0,2003.0,3672.0,215.0,353.0,631.0,4076.0,4995.0,1203.0,11472000.0,7477500.0,16799300.0,19620400.0,18538000.0,9667400.0,50,220,179,80,1,1,2
6180.0,7825.0,23996.0,5964.0,6179.0,1586.0,4629.0,11032.0,553.0,875.0,1354.0,15755.0,12396.0,2784.0,18919900.0,13148600.0,31372400.0,39141600.0,28966700.0,16414500.0,66,327,179,80,1,1,2
1163.0,583.0,2167.0,785.0,1013.0,415.0,1092.0,1068.0,33.0,115.0,137.0,727.0,2520.0,285.0,2632200.0,1394700.0,2995200.0,3799900.0,3943700.0,1944500.0,44,42,179,80,1,1,2
13216.0,25753.0,58053.0,5527.0,15101.0,1652.0,6258.0,24420.0,2014.0,1455.0,2912.0,43299.0,23015.0,6385.0,36102000.0,28604000.0,58857500.0,70477300.0,55720900.0,34860000.0,132,1483,145,80,1,1,2
2254.0,1418.0,5720.0,2100.0,1608.0,693.0,1772.0,2550.0,187.0,331.0,647.0,3125.0,4073.0,1165.0,12019400.0,7857700.0,18168200.0,20950600.0,19472800.0,11372400.0,81,125,179,80,1,1,2
10337.0,17979.0,44465.0,8012.0,10833.0,2250.0,6788.0,19970.0,931.0,1425.0,2371.0,31830.0,19877.0,4733.0,32970400.0,24299300.0,56547200.0,71070300.0,53340200.0,32464500.0,114,851,145,80,1,1,2
1715.0,951.0,3806.0,1512.0,1252.0,597.0,1537.0,1972.0,146.0,189.0,383.0,1460.0,3386.0,718.0,6386400.0,3451200.0,7579300.0,9879700.0,9770200.0,5165800.0,68,30,179,80,1,1,2
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,14,196,179,80,1,1,2
3031.0,1274.0,5556.0,1256.0,2442.0,1142.0,3006.0,2068.0,128.0,292.0,455.0,1237.0,6590.0,875.0,6879800.0,3038400.0,7028400.0,9181400.0,8707400.0,4415200.0,11,12,179,80,1,1,2
3007.0,2717.0,8775.0,2942.0,2634.0,817.0,2092.0,4344.0,289.0,461.0,652.0,5263.0,5551.0,1410.0,12256500.0,8529900.0,18948200.0,22308000.0,20085600.0,10403900.0,45,263,179,80,1,1,2
1627.0,4614.0,7109.0,1885.0,1301.0,532.0,1170.0,4876.0,82.0,202.0,243.0,6700.0,3007.0,531.0,15457700.0,10896300.0,23356500.0,31478100.0,25721200.0,15372000.0,76,445,179,80,1,1,2
1318.0,1260.0,3589.0,1580.0,1007.0,310.0,1098.0,1976.0,69.0,173.0,307.0,2444.0,2417.0,551.0,9604600.0,6089400.0,12754200.0,16413800.0,12030200.0,7464700.0,103,155,179,80,1,1,2
1430.0,775.0,3337.0,1342.0,731.0,408.0,1187.0,1570.0,105.0,142.0,309.0,1227.0,2326.0,556.0,6283200.0,3551100.0,7996800.0,10430000.0,9940700.0,5402600.0,51,76,179,80,1,1,2
4331.0,1927.0,8553.0,2684.0,3470.0,1236.0,3907.0,3202.0,148.0,318.0,587.0,3082.0,8621.0,1061.0,36502500.0,17139100.0,43591900.0,61301200.0,52513900.0,25345100.0,51,94,179,80,1,1,2
10345.0,22533.0,49801.0,4456.0,11965.0,1341.0,4512.0,21442.0,1663.0,1199.0,2317.0,37587.0,17822.0,5183.0,30204900.0,24164000.0,49493100.0,56712000.0,46843500.0,28416600.0,130,1489,179,80,1,1,2
1527.0,2481.0,5945.0,2147.0,1245.0,573.0,975.0,3654.0,231.0,268.0,430.0,4793.0,2793.0,929.0,3816900.0,2696200.0,5921400.0,6662400.0,6391000.0,3478100.0,44,253,179,80,1,1,2
2815.0,1767.0,6713.0,2856.0,1912.0,741.0,2146.0,3102.0,417.0,429.0,880.0,3870.0,4801.0,1728.0,11749600.0,7672500.0,15839500.0,19771300.0,19859000.0,10971200.0,122,148,179,80,1,1,2
2695.0,1556.0,5751.0,1726.0,2097.0,704.0,2474.0,2562.0,237.0,309.0,640.0,2576.0,5275.0,1186.0,4950000.0,3088000.0,6380000.0,8123000.0,7954000.0,4237000.0,27,178,179,80,1,1,2
5456.0,2281.0,10174.0,3278.0,4139.0,1558.0,5124.0,3766.0,97.0,385.0,702.0,3302.0,10823.0,1186.0,49989400.0,22721800.0,57052600.0,82473200.0,72049500.0,35730900.0,74,94,179,80,1,1,2
1687.0,944.0,3989.0,1631.0,898.0,561.0,1420.0,1900.0,141.0,171.0,375.0,1505.0,2879.0,687.0,7612200.0,4312500.0,9714600.0,12674000.0,12192500.0,6574100.0,54,75,179,80,1,1,2
1053.0,850.0,2665.0,1349.0,724.0,306.0,877.0,1590.0,80.0,121.0,296.0,1742.0,1907.0,497.0,4695400.0,2935800.0,6346900.0,8395000.0,7355900.0,4082600.0,11,152,179,80,1,1,2
4639.0,2993.0,12231.0,2941.0,4291.0,1178.0,3195.0,4646.0,458.0,552.0,948.0,6214.0,8666.0,1960.0,7967800.0,5349800.0,11067700.0,13504000.0,12294700.0,6991300.0,84,184,120,80,1,1,2
11337.0,10267.0,34570.0,3845.0,12777.0,1456.0,5696.0,12866.0,1648.0,1139.0,2411.0,20503.0,19931.0,5200.0,18996800.0,14161900.0,29231900.0,33064800.0,28538100.0,17232700.0,125,203,179,80,1,1,2
7556.0,15078.0,37070.0,6486.0,8225.0,1675.0,4424.0,16870.0,784.0,1192.0,1868.0,27117.0,14330.0,3850.0,28245200.0,21605600.0,49446000.0,60867600.0,44139100.0,27622600.0,90,777,5,80,1,1,2
760.0,437.0,1733.0,828.0,569.0,261.0,582.0,896.0,61.0,87.0,173.0,919.0,1412.0,321.0,2790600.0,1680000.0,3653500.0,4772100.0,5072000.0,2409300.0,67,53,179,80,1,1,2
